folder,test_file,test_path,test_type,computationally_expensive_first_look,pytest_adaptable,rationale
unitary_tests,529_test_remove_keys.py,tests/unitary_tests/529_test_remove_keys.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,530_test_result_x_rec_plot.py,tests/unitary_tests/530_test_result_x_rec_plot.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,531_test_colormap_plot.py,tests/unitary_tests/531_test_colormap_plot.py,unitary,maybe,yes,targets a narrower API or utility behavior; cost depends on runtime/process setup or plotting; can be converted into assertions fairly directly
unitary_tests,532_test_packer_2.py,tests/unitary_tests/532_test_packer_2.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,533_test_raster_find_peaks.py,tests/unitary_tests/533_test_raster_find_peaks.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,534_test_clear_clamps_axons.py,tests/unitary_tests/534_test_clear_clamps_axons.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,535_test_clear_clamps_nerve.py,tests/unitary_tests/535_test_clear_clamps_nerve.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,536_test_rescale_facicle.py,tests/unitary_tests/536_test_rescale_facicle.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,537_test_cuff_facicle.py,tests/unitary_tests/537_test_cuff_facicle.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,900_test_general_config.py,tests/unitary_tests/900_test_general_config.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,901_test_nogil.py,tests/unitary_tests/901_test_nogil.py,deployment,no,yes,focuses on environment/runtime behavior; looks lightweight from the script body; can be converted into assertions fairly directly
